[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3803627202.09631,07/11/2020,11:07 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er(TiPS2COT)I(THF)]2,SAMPLE_MATERIAL
INFO,salmon powder in eicosane,SAMPLE_COMMENT
INFO,19.8,SAMPLE_MASS
INFO,32.4,SAMPLE_VOLUME
INFO,1566.22,SAMPLE_MOLECULAR_WEIGHT
INFO,0,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.27,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3814226560.97878,12.0000343322754,-33501.56640625,-0.503229278276165,0.000624084277432883,1,1,13.0063810348511,0.999069204767586,32.6399989426136,-35.1767823995198,-5.28690422340655,100,-0.00197662854410921,,,,,,,,,,,,,,,,,,,,,12.0000343322754,12.0000343322754,-33501.56640625,-33501.56640625,54.940277802477,5.52617852686661,5.22305011749268,13,1,0,0,1,0.07537841796875,32.2580642700195,1,6,1,12.0000343322754,0,2084574656,12.0000343322754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226565.95503,12.0000796318054,-33752.9453125,-0.504698109740674,0.000591649099185238,1,1,13.0063810348511,0.999060369856273,32.6399989426136,-35.2811126589515,-5.28671015453433,100,-0.00176031214472337,,,,,,,,,,,,,,,,,,,,,12.0000476837158,12.000111579895,-33752.9453125,-33752.9453125,54.8789199637173,5.52552051863345,5.22444343566895,13,1,0,0,1,0.07415771484375,32.7468223571777,1,6,1,12.000111579895,0,2084574656,12.0000796318054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226570.92553,12.0000190734863,-34004.41015625,-0.507088497715922,0.000581863430942407,1,1,13.0063810348511,0.999052240092404,32.6399989426136,-35.4451679996979,-5.32858899657644,100,-0.00201064178217506,,,,,,,,,,,,,,,,,,,,,12.0000190734863,12.0000190734863,-34004.41015625,-34004.41015625,54.909794290227,5.52652293211029,5.22608757019043,13,1,0,0,1,0.077362060546875,32.2580642700195,1,6,1,12.0000190734863,0,2084574656,12.0000190734863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226575.92864,11.9999599456787,-34256.19140625,-0.50819864609724,0.000669469448841531,1,1,13.0063810348511,0.999076303681896,32.6399989426136,-35.5209258810548,-5.36464774556081,100,-0.00236016586398184,,,,,,,,,,,,,,,,,,,,,11.9999599456787,11.9999599456787,-34256.19140625,-34256.19140625,54.9445767593327,5.52630441003834,5.22512149810791,13,1,0,0,1,0.0750732421875,32.2580642700195,1,6,1,11.9999599456787,0,2084574688,11.9999599456787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226580.91334,11.9999704360962,-34505.09765625,-0.50974482492728,0.000654554148947935,1,1,13.0063810348511,0.999066740506505,32.6399989426136,-35.6330554615005,-5.34851928010313,100,-0.00190484170318634,,,,,,,,,,,,,,,,,,,,,11.9999704360962,11.9999704360962,-34507.59765625,-34502.59765625,54.9344155885827,5.52713146702559,5.22275018692017,13,1,0,0,1,0.0768280029296875,32.2580642700195,1,6,1,11.9999704360962,0,2084574720,11.9999704360962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226585.83957,12.0000972747803,-34754.015625,-0.511570974303242,0.000674131890850786,1,1,13.0063810348511,0.999052252420367,32.6399989426136,-35.7579222309649,-5.37958128555625,100,-0.00208402544528462,,,,,,,,,,,,,,,,,,,,,12.0000972747803,12.0000972747803,-34754.015625,-34754.015625,54.9770143428808,5.52699164554724,5.22749090194702,13,1,0,0,1,0.076446533203125,32.2580642700195,1,6,1,12.0000972747803,0,2084574752,12.0000972747803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226590.76577,12.0000314712524,-35000.5390625,-0.512633524274662,0.00061401207611572,1,1,13.0063810348511,0.999066113590655,32.6399989426136,-35.8270003493719,-5.43311173291938,100,-0.00269184277789749,,,,,,,,,,,,,,,,,,,,,12.0000314712524,12.0000314712524,-35000.5390625,-35000.5390625,54.942231873775,5.52601452187682,5.2256498336792,13,1,0,0,1,0.0762176513671875,31.7693061828613,1,6,1,12.0000314712524,0,2084574624,12.0000314712524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226595.75517,11.9998922348022,-35251.96875,-0.51440055839194,0.000695017291680566,1,1,13.0063810348511,0.999059443040922,32.6399989426136,-35.9560295621435,-5.41069135052768,100,-0.0021138221514845,,,,,,,,,,,,,,,,,,,,,11.9998922348022,11.9998922348022,-35251.96875,-35251.96875,54.9207370894962,5.52681694648054,5.22865295410156,13,1,0,0,1,0.07598876953125,31.7693061828613,1,6,1,11.9998922348022,0,2084574752,11.9998922348022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226600.72868,12.0000734329224,-35503.41015625,-0.516161739449132,0.000726878741932694,1,1,13.0063810348511,0.999050049348855,32.650001347065,-36.0780942282209,-5.43164330666282,100,-0.00215720373001728,,,,,,,,,,,,,,,,,,,,,12.0000514984131,12.0000953674316,-35503.41015625,-35503.41015625,54.9129208043039,5.52632473736534,5.22736310958862,13,1,0,0,1,0.0722503662109375,32.7468223571777,1,6,1,12.0000514984131,0,2084574752,12.0000734329224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226605.76396,12.0000152587891,-35754.86328125,-0.517321495212704,0.000741776615512356,1,1,13.0063810348511,0.999041881640755,32.6399989426136,-36.1557766964094,-5.4628793689657,100,-0.00243542956771095,,,,,,,,,,,,,,,,,,,,,12.0000152587891,12.0000152587891,-35754.86328125,-35754.86328125,55.016486583102,5.52606225671075,5.22610950469971,13,1,0,0,1,0.076904296875,32.2580642700195,1,6,1,12.0000152587891,0,2084574656,12.0000152587891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226610.68372,11.9999475479126,-36001.515625,-0.518329191601355,0.000638667008111644,1,1,13.0063810348511,0.999038030340553,32.6399989426136,-36.2309186590361,-5.43936922735153,100,-0.00195246051866812,,,,,,,,,,,,,,,,,,,,,11.9999475479126,11.9999475479126,-36001.515625,-36001.515625,54.965680729352,5.52814509473165,5.22709369659424,13,1,0,0,1,0.0753021240234375,32.2580642700195,1,6,1,11.9999475479126,0,2084574624,11.9999475479126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226615.65233,12.0000867843628,-36252.85546875,-0.520238089510889,0.000654401336149846,1,1,13.0063810348511,0.999002536447568,32.6399989426136,-36.364609087297,-5.43979663165262,100,-0.00168479548024378,,,,,,,,,,,,,,,,,,,,,12.0000867843628,12.0000867843628,-36252.85546875,-36252.85546875,54.9981183129001,5.52712588408111,5.22704839706421,13,1,0,0,1,0.0772857666015625,32.7468223571777,1,6,1,12.0000867843628,0,2084574720,12.0000867843628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226620.67353,11.9999370574951,-36504.19921875,-0.521526246296359,0.000928146650579345,1,1,13.0063810348511,0.999024044326292,32.6399989426136,-36.4411529817915,-5.55637293694752,100,-0.00315995323936354,,,,,,,,,,,,,,,,,,,,,11.9999370574951,11.9999370574951,-36504.19921875,-36504.19921875,54.9813132997366,5.52720271071914,5.22495222091675,13,1,0,0,1,0.0748443603515625,32.2580642700195,1,6,1,11.9999370574951,0,2084574688,11.9999370574951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226625.5651,12.0000877380371,-36750.78515625,-0.522943948351767,0.000681160097600722,1,1,13.0063810348511,0.999039887410748,32.6399989426136,-36.5533643544059,-5.48957669413882,100,-0.00199500654097241,,,,,,,,,,,,,,,,,,,,,12.0000877380371,12.0000877380371,-36750.78515625,-36750.78515625,54.9672439863904,5.52708087157202,5.22719430923462,13,1,0,0,1,0.07537841796875,32.2580642700195,1,6,1,12.0000877380371,0,2084574688,12.0000877380371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226630.56453,11.9999952316284,-37002.1796875,-0.523780268594625,0.00109631610571518,1,1,13.0063810348511,0.999031732022282,32.6399989426136,-36.6093297590132,-5.51127166754119,100,-0.00218414147765202,,,,,,,,,,,,,,,,,,,,,11.9999952316284,11.9999952316284,-37002.1796875,-37002.1796875,54.9953826130827,5.5271806518866,5.22749614715576,13,1,0,0,1,0.076904296875,32.2580642700195,1,6,1,11.9999952316284,0,2084574656,11.9999952316284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226635.60399,12.0000143051147,-37256.119140625,-0.526238230607465,0.000669443575740881,1,1,13.0063810348511,0.999031478295244,32.6399989426136,-36.7802278990924,-5.54315646415119,100,-0.00228053476512295,,,,,,,,,,,,,,,,,,,,,12.0000143051147,12.0000143051147,-37258.6171875,-37253.62109375,55.046970095352,5.52905293771749,5.22637319564819,13,1,0,0,1,0.074310302734375,31.7693061828613,1,6,1,12.0000143051147,0,2084574656,12.0000143051147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226640.6224,12.000036239624,-37510.01953125,-0.527402282899137,0.000685523602764974,1,1,13.0063810348511,0.999043307301202,32.6399989426136,-36.8640609718,-5.5445277684776,100,-0.00212800932791324,,,,,,,,,,,,,,,,,,,,,12.000036239624,12.000036239624,-37510.01953125,-37510.01953125,55.0360272960828,5.52633939545328,5.22551107406616,13,1,0,0,1,0.073394775390625,32.2580642700195,1,6,1,12.000036239624,0,2084574688,12.000036239624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226645.49547,11.9998321533203,-37754.43359375,-0.528767582947228,0.000722582863862188,1,1,13.0063810348511,0.999013882357739,32.6399989426136,-36.9573610291047,-5.55842406056126,100,-0.00213160871530751,,,,,,,,,,,,,,,,,,,,,11.9998254776001,11.9998388290405,-37756.953125,-37751.9140625,54.9750602715827,5.52707150254974,5.22708082199097,13,1,0,0,1,0.077362060546875,32.2580642700195,1,6,1,11.9998254776001,0,2084574688,11.9998321533203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226650.43266,12.0000314712524,-38003.28125,-0.530617836855359,0.000603084257030373,1,1,13.0063810348511,0.999029682391474,32.6399989426136,-37.0881825394524,-5.5757085707762,100,-0.00210561311407754,,,,,,,,,,,,,,,,,,,,,12.0000314712524,12.0000314712524,-38003.28125,-38003.28125,54.9516114160058,5.52692414534888,5.22875738143921,13,1,0,0,1,0.0771331787109375,32.2580642700195,1,6,1,12.0000314712524,0,2084574688,12.0000314712524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226655.42966,12.0000705718994,-38254.7734375,-0.530793503462854,0.00100349663393963,1,1,13.0063810348511,0.9990495345724,32.6399989426136,-37.0999949098804,-5.59091584218368,100,-0.00229422130054961,,,,,,,,,,,,,,,,,,,,,12.0000705718994,12.0000705718994,-38254.7734375,-38254.7734375,55.0254753110731,5.52719089307685,5.23034858703613,13,1,0,0,1,0.076446533203125,32.2580642700195,1,6,1,12.0000705718994,0,2084574656,12.0000705718994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226660.38146,11.999960899353,-38501.2265625,-0.532940393061157,0.000692386704353654,1,1,13.0063810348511,0.999028813237206,32.6399989426136,-37.2462252967331,-5.6290289105768,100,-0.0025284128008873,,,,,,,,,,,,,,,,,,,,,11.999960899353,11.999960899353,-38501.2265625,-38501.2265625,54.9551287443424,5.5276866794872,5.22807931900024,13,1,0,0,1,0.0795745849609375,32.2580642700195,1,6,1,11.999960899353,0,2084574624,11.999960899353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226665.33064,11.9999561309814,-38752.6171875,-0.534697194458745,0.000729315256932951,1,1,13.0063810348511,0.999012241984887,32.6399989426136,-37.3740514452075,-5.60452982235007,100,-0.00192374834068436,,,,,,,,,,,,,,,,,,,,,11.9999561309814,11.9999561309814,-38752.6171875,-38752.6171875,55.0028080840154,5.52719952367824,5.22809410095215,13,1,0,0,1,0.0751495361328125,32.2580642700195,1,6,1,11.9999561309814,0,2084574688,11.9999561309814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226670.3338,12.000039100647,-39004.09765625,-0.535893112027004,0.000642077820332726,1,1,13.0063810348511,0.999007767048756,32.6399989426136,-37.452735104933,-5.64830205185557,100,-0.00237542703826953,,,,,,,,,,,,,,,,,,,,,12.000039100647,12.000039100647,-39004.09765625,-39004.09765625,54.9308982602462,5.52759957351063,5.2306170463562,13,1,0,0,1,0.077362060546875,32.2580642700195,1,6,1,12.000039100647,0,2084574752,12.000039100647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226675.34718,11.9999666213989,-39255.5,-0.53666797448005,0.000650135407981713,1,1,13.0063810348511,0.999027250427831,32.650001347065,-37.5073711195914,-5.66327005883336,100,-0.00247299059714779,,,,,,,,,,,,,,,,,,,,,11.9999666213989,11.9999666213989,-39255.5,-39255.5,55.0141416975443,5.52530502250286,5.22821664810181,13,1,0,0,1,0.074920654296875,31.7693061828613,1,6,1,11.9999666213989,0,2084574752,11.9999666213989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226680.38639,11.9999780654907,-39509.640625,-0.538009666653588,0.000673994369751795,1,1,13.0063810348511,0.999027061995694,32.6399989426136,-37.6074255469194,-5.63436912420275,100,-0.00186351103402,,,,,,,,,,,,,,,,,,,,,11.9999780654907,11.9999780654907,-39512.1328125,-39507.1484375,54.9293350032077,5.52842320290346,5.23039245605469,13,1,0,0,1,0.07476806640625,32.2580642700195,1,6,1,11.9999780654907,0,2084574784,11.9999780654907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226685.23082,12.0000567436218,-39753.45703125,-0.539382229678401,0.000587087213291019,1,1,13.0063810348511,0.998996226449854,32.6399989426136,-37.6997826300091,-5.65720098890612,100,-0.00199412944713144,,,,,,,,,,,,,,,,,,,,,12.0000457763672,12.0000677108765,-39753.45703125,-39753.45703125,55.0626026657366,5.52707718818399,5.22951459884644,13,1,0,0,1,0.075225830078125,32.2580642700195,1,6,1,12.0000677108765,0,2084574592,12.0000567436218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226690.21238,12.0000877380371,-40004.87109375,-0.540433864039733,0.000687190480295299,1,1,13.0063810348511,0.998995438492518,32.6399989426136,-37.7708028733663,-5.68479438236944,100,-0.00223499550001524,,,,,,,,,,,,,,,,,,,,,12.0000877380371,12.0000877380371,-40004.87109375,-40004.87109375,54.952393044525,5.52682311543818,5.22954177856445,13,1,0,0,1,0.0769805908203125,31.2805480957031,1,6,1,12.0000877380371,0,2084574720,12.0000877380371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226695.18596,11.9999647140503,-40253.76171875,-0.541470147974139,0.00058690646424625,1,1,13.0063810348511,0.999000427958165,32.6399989426136,-37.8459963443264,-5.67938247182762,100,-0.0020052174403072,,,,,,,,,,,,,,,,,,,,,11.9999647140503,11.9999647140503,-40256.2734375,-40251.25,54.9942101703039,5.52694096202502,5.22860288619995,13,1,0,0,1,0.0762176513671875,32.2580642700195,1,6,1,11.9999647140503,0,2084574784,11.9999647140503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226700.18905,12.0000829696655,-40505.240234375,-0.543389377355265,0.000687377896409407,1,1,13.0063810348511,0.998979806434783,32.6399989426136,-37.9799340118984,-5.6901057379152,100,-0.00188112541322706,,,,,,,,,,,,,,,,,,,,,12.0000829696655,12.0000829696655,-40507.7265625,-40502.75390625,55.0731546507462,5.52675059133627,5.23091793060303,13,1,0,0,1,0.0759124755859375,32.2580642700195,1,6,1,12.0000829696655,0,2084574592,12.0000829696655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226705.18354,12.0000438690186,-40756.599609375,-0.545345814293557,0.00186241000626716,1,1,13.0063810348511,0.998993453083639,32.6399989426136,-38.1260839714033,-5.65347937445965,100,-0.00106899602937791,,,,,,,,,,,,,,,,,,,,,12.0000438690186,12.0000438690186,-40759.10546875,-40754.09375,55.0962126920635,5.52632067589501,5.22881031036377,13,1,0,0,1,0.0748443603515625,32.2580642700195,1,6,1,12.0000438690186,0,2084574752,12.0000438690186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226710.07607,11.9998550415039,-41000.4765625,-0.545692071506485,0.000699521521367231,1,1,13.0063810348511,0.998990771789554,32.6399989426136,-38.1397135554214,-5.72796807622716,100,-0.00208394140341928,,,,,,,,,,,,,,,,,,,,,11.9998550415039,11.9998550415039,-41000.4765625,-41000.4765625,55.0821433787174,5.52654162524814,5.23176956176758,13,1,0,0,1,0.0759124755859375,32.2580642700195,1,6,1,11.9998550415039,0,2084574656,11.9998550415039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226715.07772,11.9999527931213,-41252.44140625,-0.546643627610328,0.000742235162445933,1,1,13.0063810348511,0.998998483268184,32.6399989426136,-38.2113495927883,-5.70696044840142,100,-0.00164309914293646,,,,,,,,,,,,,,,,,,,,,11.9999399185181,11.9999656677246,-41252.44140625,-41252.44140625,54.9586460726789,5.52784686786517,5.23172283172607,13,1,0,0,1,0.0769805908203125,32.2580642700195,1,6,1,11.9999399185181,0,2084574656,11.9999527931213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226720.04547,11.9999341964722,-41503.84375,-0.547796467352499,0.000787237023887976,1,1,13.0063810348511,0.999010387661712,32.650001347065,-38.2886293175918,-5.74789192551823,100,-0.00205782548508485,,,,,,,,,,,,,,,,,,,,,11.9999341964722,11.9999341964722,-41503.84375,-41503.84375,54.9836581852943,5.52549688763784,5.22929096221924,13,1,0,0,1,0.0742340087890625,32.2580642700195,1,6,1,11.9999341964722,0,2084574656,11.9999341964722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226724.94167,12.0001230239868,-41750.3125,-0.548651957501849,0.000610973811568656,1,1,13.0063810348511,0.999022569127967,32.6399989426136,-38.3422187882111,-5.80574460562665,100,-0.00275792884829685,,,,,,,,,,,,,,,,,,,,,12.0001230239868,12.0001230239868,-41750.3125,-41750.3125,55.0567404518424,5.52668328776508,5.23248958587646,13,1,0,0,1,0.0760650634765625,32.2580642700195,1,6,1,12.0001230239868,0,2084574624,12.0001230239868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226729.97847,11.9999103546143,-42001.66796875,-0.54967832289982,0.000634542065626729,1,1,13.0063810348511,0.998989613028116,32.6399989426136,-38.4186917227675,-5.76666890510739,100,-0.00205442841631511,,,,,,,,,,,,,,,,,,,,,11.999888420105,11.9999322891235,-42001.66796875,-42001.66796875,55.0000723841981,5.52642269589906,5.22759437561035,13,1,0,0,1,0.0740814208984375,31.7693061828613,1,6,1,11.999888420105,0,2084574656,11.9999103546143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226734.91724,11.9999914169312,-42253.27734375,-0.55146446376583,0.000677149225134956,1,1,13.0063810348511,0.999025353545466,32.6399989426136,-38.5470049347503,-5.78068756286113,100,-0.00198777125528724,,,,,,,,,,,,,,,,,,,,,11.9999914169312,11.9999914169312,-42253.27734375,-42253.27734375,55.0375905531212,5.52638149391154,5.23078060150146,13,1,0,0,1,0.0768280029296875,32.2580642700195,1,6,1,11.9999914169312,0,2084574624,11.9999914169312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226739.93109,11.9999780654907,-42504.64453125,-0.552168147555149,0.000794619525618882,1,1,13.0063810348511,0.998991271556631,32.6399989426136,-38.5873048938314,-5.83064558106745,100,-0.00260479150409141,,,,,,,,,,,,,,,,,,,,,11.9999780654907,11.9999780654907,-42504.64453125,-42504.64453125,55.0532231235058,5.52587942677741,5.23223066329956,13,1,0,0,1,0.077056884765625,32.2580642700195,1,6,1,11.9999780654907,0,2084574656,11.9999780654907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226744.86972,11.9998664855957,-42750.91796875,-0.552868887695533,0.00073392089826479,1,1,13.0063810348511,0.999003220208717,32.6399989426136,-38.6413321625226,-5.80985155890468,100,-0.00220297512647318,,,,,,,,,,,,,,,,,,,,,11.9998664855957,11.9998664855957,-42750.91796875,-42750.91796875,55.0250844968135,5.52561435892972,5.23121070861816,13,1,0,0,1,0.0775909423828125,32.2580642700195,1,6,1,11.9998664855957,0,2084574688,11.9998664855957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226749.86114,11.9999561309814,-43002.453125,-0.554518737839904,0.000626385419891658,1,1,13.0063810348511,0.999003086619739,32.6399989426136,-38.7575849142162,-5.82068631979665,100,-0.00211658556746534,,,,,,,,,,,,,,,,,,,,,11.9999561309814,11.9999561309814,-43002.453125,-43002.453125,55.0125784405058,5.52539314808604,5.23237133026123,13,1,0,0,1,0.074462890625,32.2580642700195,1,6,1,11.9999561309814,0,2084574624,11.9999561309814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226754.88418,12.0000305175781,-43256.40625,-0.555029997542322,0.00124109629340835,1,1,13.0063810348511,0.999031208480291,32.6399989426136,-38.802089805686,-5.78116575085693,100,-0.00147208174404185,,,,,,,,,,,,,,,,,,,,,12.0000305175781,12.0000305175781,-43258.94140625,-43253.87109375,54.9203462752366,5.526586405937,5.23325490951538,13,1,0,0,1,0.0762939453125,33.2355842590332,1,6,1,12.0000305175781,0,2084574720,12.0000305175781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226759.75095,11.9999475479126,-43500.25,-0.556204312523832,0.000836571604529225,1,1,13.0063810348511,0.999026517887475,32.6399989426136,-38.8722835398994,-5.87224549428549,100,-0.00260339123647059,,,,,,,,,,,,,,,,,,,,,11.9999475479126,11.9999475479126,-43500.25,-43500.25,55.0465792810924,5.52735555086064,5.23158311843872,13,1,0,0,1,0.0775146484375,31.7693061828613,1,6,1,11.9999475479126,0,2084574720,11.9999475479126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226764.84153,12.0000114440918,-43756.67578125,-0.557299306203053,0.000647000734594373,1,1,13.0063810348511,0.999035913066599,32.6399989426136,-38.9565145301512,-5.83619956359896,100,-0.00192625381535002,,,,,,,,,,,,,,,,,,,,,12.0000114440918,12.0000114440918,-43756.67578125,-43756.67578125,54.9836581852943,5.52515092807935,5.23163414001465,13,1,0,0,1,0.0766754150390625,32.2580642700195,1,6,1,12.0000114440918,0,2084574656,12.0000114440918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226769.73516,12.0000286102295,-44003.28125,-0.558180548015797,0.0006355358947785,1,1,13.0063810348511,0.999009613967098,32.6399989426136,-39.007321807407,-5.90503974972759,100,-0.00278604338104409,,,,,,,,,,,,,,,,,,,,,12.0000286102295,12.0000286102295,-44003.28125,-44003.28125,54.986003070852,5.5255707276231,5.23217916488647,13,1,0,0,1,0.0789642333984375,32.7468223571777,1,6,1,12.0000286102295,0,2084574816,12.0000286102295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226774.73846,12.0000715255737,-44254.66796875,-0.559532929355028,0.000642450221768943,1,1,13.0063810348511,0.99902913844789,32.6399989426136,-39.1116477072613,-5.86278200528459,100,-0.00198072765277244,,,,,,,,,,,,,,,,,,,,,12.0000715255737,12.0000715255737,-44254.66796875,-44254.66796875,55.0309467107077,5.5241165601802,5.2328953742981,13,1,0,0,1,0.076904296875,32.7468223571777,1,6,1,12.0000715255737,0,2084574656,12.0000715255737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226779.64499,12.0000228881836,-44501.00390625,-0.560333788789929,0.000689486608816931,1,1,13.0063810348511,0.999036564561163,32.6399989426136,-39.1672999529345,-5.87743547384404,100,-0.00207186765249878,,,,,,,,,,,,,,,,,,,,,12.0000228881836,12.0000228881836,-44501.00390625,-44501.00390625,55.0293834536693,5.52756037453512,5.23210000991821,13,1,0,0,1,0.0748443603515625,32.2580642700195,1,6,1,12.0000228881836,0,2084574656,12.0000228881836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3814226784.60711,12.0000619888306,-44752.859375,-0.561169825761737,0.000753230606402694,1,1,13.0063810348511,0.99900781178902,32.6399989426136,-39.2134439277652,-5.95467462997799,100,-0.0030588106413587,,,,,,,,,,,,,,,,,,,,,12.0000619888306,12.0000619888306,-44752.859375,-44752.859375,55.0278201966308,5.52734217028433,5.2320556640625,13,1,0,0,1,0.0785064697265625,32.2580642700195,1,6,1,12.0000619888306,0,2084574720,12.0000619888306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
