[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3815950422.4557,12/01/2020,1:15 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.19,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 J0,MOTOR_HW_VERSION
INFO,MMC721,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM195,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 f1,AC_HW_VERSION
INFO,SAC107,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.07,AC_SOFTWARE_VERSION
INFO,TCI166,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,[Er_TIPS2COT_I]3,SAMPLE_MATERIAL
INFO,orange crystalline powder,SAMPLE_COMMENT
INFO,17.3,SAMPLE_MASS
INFO,29.3,SAMPLE_VOLUME
INFO,2176.10,SAMPLE_MOLECULAR_WEIGHT
INFO,-1107.7E-6,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Straw,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.66,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3815956116.42179,1.99990499019623,23003.587890625,0.62193283755021,0.000357811943574397,1,1,13.0063810348511,0.999150863366952,30.7000000029802,43.493524863888,6.45237229604482,100,0.00126093828367111,,,,,,,,,,,,,,,,,,,,,1.99990499019623,1.99990499019623,23001.076171875,23006.099609375,55.2353425684866,5.53386228844745,2.53846120834351,13,1,0,0,1,0.0753021240234375,31.7693061828613,1,6,1,1.99990499019623,0,2084573184,1.99990499019623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956121.43232,2.00009632110596,23254.5576171875,0.622824344365126,0.000616253655349843,1,1,13.0063810348511,0.999117696577605,30.7000000029802,43.558614357813,6.42291465801812,100,0.000715446391086506,,,,,,,,,,,,,,,,,,,,,2.00009632110596,2.00009632110596,23252.052734375,23257.0625,55.1954795140058,5.53223678769735,2.53977489471436,13,1,0,0,1,0.0763702392578125,32.2580642700195,1,6,1,2.00009632110596,0,2084573184,2.00009632110596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956126.35491,1.99984681606293,23502.564453125,0.622370255262442,0.000395415647312961,1,1,13.0063810348511,0.999139165634866,30.7100005447865,43.5224931449363,6.4609648851683,100,0.0013219212902079,,,,,,,,,,,,,,,,,,,,,1.99984681606293,1.99984681606293,23502.564453125,23502.564453125,55.1849275289962,5.53296403205674,2.53703689575195,13,1,0,0,1,0.0748443603515625,31.7693061828613,1,6,1,1.99984681606293,0,2084573184,1.99984681606293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956131.41541,1.99998772144318,23755.599609375,0.622847516974945,0.000561918038438548,1,1,13.0063810348511,0.999134533507437,30.7000000029802,43.5581976345912,6.44720859858998,100,0.00105629773665916,,,,,,,,,,,,,,,,,,,,,1.99998772144318,1.99998772144318,23753.087890625,23758.111328125,55.1911805571501,5.53362506375533,2.53860306739807,13,1,0,0,1,0.0769805908203125,31.7693061828613,1,6,1,1.99998772144318,0,2084573184,1.99998772144318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956136.36291,1.99998807907104,24003.611328125,0.622915885173735,0.000437568112366777,1,1,13.0063810348511,0.999135939991673,30.7000000029802,43.5614502284345,6.45921257933643,100,0.00121764475898118,,,,,,,,,,,,,,,,,,,,,1.99998807907104,1.99998807907104,24003.611328125,24003.611328125,55.2494118818328,5.53204703184851,2.5376501083374,13,1,0,0,1,0.0799560546875,31.7693061828613,1,6,1,1.99998807907104,0,2084573184,1.99998807907104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956141.38427,1.99995851516724,24254.35546875,0.623635583890419,0.000445359852351733,1,1,13.0063810348511,0.999141646415783,30.7100005447865,43.6160301508641,6.44105639906611,100,0.000851773815115462,,,,,,,,,,,,,,,,,,,,,1.99995851516724,1.99995851516724,24254.35546875,24254.35546875,55.1818010149193,5.53450329248365,2.53621673583984,13,1,0,0,1,0.0751495361328125,32.2580642700195,1,6,1,1.99995851516724,0,2084573184,1.99995851516724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956146.34255,1.99991369247437,24504.904296875,0.624097441213618,0.00049218202583198,1,1,13.0063810348511,0.999124083967723,30.7100005447865,43.6434730947482,6.46845563776605,100,0.00117910844114185,,,,,,,,,,,,,,,,,,,,,1.99991369247437,1.99991369247437,24504.904296875,24504.904296875,55.2243997692174,5.53552121977935,2.53793859481812,13,1,0,0,1,0.0766754150390625,31.7693061828613,1,6,1,1.99991369247437,0,2084573184,1.99991369247437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956151.30415,2.00006556510925,24750.369140625,0.624134792006113,0.000407357618913632,1,1,13.0063810348511,0.99913693429724,30.7000000029802,43.6459027535431,6.47783441582126,100,0.00130537038004606,,,,,,,,,,,,,,,,,,,,,2.00006556510925,2.00006556510925,24750.369140625,24750.369140625,55.2795045798232,5.53359283844888,2.53798627853394,13,1,0,0,1,0.07476806640625,31.7693061828613,1,6,1,2.00006556510925,0,2084573184,2.00006556510925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956156.28634,1.99979472160339,25000.927734375,0.624678185728723,0.000518643768270632,1,1,13.0063810348511,0.999130213813635,30.7000000029802,43.6853056869114,6.46982700368928,100,0.00111264051301298,,,,,,,,,,,,,,,,,,,,,1.99979472160339,1.99979472160339,25000.927734375,25000.927734375,55.1818010149193,5.5350025176743,2.53640174865723,13,1,0,0,1,0.077362060546875,32.2580642700195,1,6,1,1.99979472160339,0,2084573184,1.99979472160339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956161.3346,1.99990832805634,25254.2138671875,0.624803767104737,0.000528392253912476,1,1,13.0063810348511,0.999149251712001,30.7000000029802,43.6945089357121,6.47973673858236,100,0.00123245093266373,,,,,,,,,,,,,,,,,,,,,1.99990832805634,1.99990832805634,25251.732421875,25256.6953125,55.3588398745251,5.53478683543078,2.53740501403809,13,1,0,0,1,0.077362060546875,31.7693061828613,1,6,1,1.99990832805634,0,2084573184,1.99990832805634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956166.35315,1.99997389316559,25507.171875,0.624904189019933,0.000350189120702938,1,1,13.0063810348511,0.999162342894256,30.7000000029802,43.7054868129807,6.46164132820771,100,0.00095669205151565,,,,,,,,,,,,,,,,,,,,,1.99997389316559,1.99997389316559,25507.171875,25507.171875,55.2396415253424,5.53526910655074,2.53712916374207,13,1,0,0,1,0.0772857666015625,32.2580642700195,1,6,1,1.99997389316559,0,2084573184,1.99997389316559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956171.24941,1.99995231628418,25752.681640625,0.625539343998498,0.00059979637022471,1,1,13.0063810348511,0.999158947631175,30.7000000029802,43.7499655072676,6.46577315204863,100,0.0009234652708454,,,,,,,,,,,,,,,,,,,,,1.99995231628418,1.99995231628418,25752.681640625,25752.681640625,55.3326553191309,5.53407492190346,2.53603386878967,13,1,0,0,1,0.07476806640625,32.2580642700195,1,6,1,1.99995231628418,0,2084573184,1.99995231628418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956176.25288,1.99979507923126,26003.4140625,0.625857236287438,0.000426937796212054,1,1,13.0063810348511,0.999133802406056,30.7000000029802,43.7643400419091,6.50758434525372,100,0.00147927826236765,,,,,,,,,,,,,,,,,,,,,1.99979507923126,1.99979507923126,26003.4140625,26003.4140625,55.265435266477,5.53347588068662,2.5361545085907,13,1,0,0,1,0.078277587890625,31.7693061828613,1,6,1,1.99979507923126,0,2084573184,1.99979507923126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956181.32979,2.00002431869507,26256.505859375,0.62646005396005,0.000611429707605366,1,1,13.0063810348511,0.999142849973242,30.7000000029802,43.8083282475055,6.50678202452598,100,0.00137796377575726,,,,,,,,,,,,,,,,,,,,,2.00002431869507,2.00002431869507,26254.001953125,26259.009765625,55.3459430039578,5.53440045195481,2.53722548484802,13,1,0,0,1,0.07537841796875,31.7693061828613,1,6,1,2.00002431869507,0,2084573184,2.00002431869507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956186.20248,2.00013494491577,26500.3671875,0.625953352065143,0.000395591985520225,1,1,13.0063810348511,0.999150638806742,30.7000000029802,43.7741792626348,6.49744538059164,100,0.00131718301095711,,,,,,,,,,,,,,,,,,,,,2.00013327598572,2.00013661384583,26500.3671875,26500.3671875,55.3404716043232,5.53351670194138,2.53618144989014,13,1,0,0,1,0.073394775390625,31.7693061828613,1,6,1,2.00013661384583,0,2084573184,2.00013494491577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956191.17954,1.99994432926178,26751.80859375,0.626527901478094,0.00045509678095938,1,1,13.0063810348511,0.999134409269397,30.7000000029802,43.8109905613287,6.51661429027759,100,0.00151015005804997,,,,,,,,,,,,,,,,,,,,,1.99994432926178,1.99994432926178,26751.80859375,26751.80859375,55.2548832814674,5.53209802998806,2.53585648536682,13,1,0,0,1,0.076904296875,32.2580642700195,1,6,1,2.00000238418579,0,2084573184,1.99994432926178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956196.13431,2.00008320808411,27003.712890625,0.626943066109463,0.000508643209890336,1,1,13.0063810348511,0.99913292083563,30.7000000029802,43.8427261768742,6.5015425904382,100,0.0012342329891951,,,,,,,,,,,,,,,,,,,,,2.00008320808411,2.00008320808411,27003.712890625,27003.712890625,55.2634811951789,5.53259951306683,2.53530097007751,13,1,0,0,1,0.0769805908203125,31.7693061828613,1,6,1,2.00008320808411,0,2084573184,2.00008320808411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956201.14845,1.99991273880005,27255.240234375,0.627687438184298,0.000686864732395831,1,1,13.0063810348511,0.999132754496876,30.7000000029802,43.896749990873,6.49569954674892,100,0.00104184560700083,,,,,,,,,,,,,,,,,,,,,1.99991273880005,1.99991273880005,27255.240234375,27255.240234375,55.3361726474674,5.53462782156138,2.53490447998047,13,1,0,0,1,0.0775146484375,31.7693061828613,1,6,1,1.99991273880005,0,2084573184,1.99991273880005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956206.14748,1.99989938735962,27506.642578125,0.627617278720571,0.000409673461068753,1,1,13.0063810348511,0.999120691850096,30.7000000029802,43.8919368867978,6.48702358081133,100,0.000930291381436595,,,,,,,,,,,,,,,,,,,,,1.99989938735962,1.99989938735962,27506.642578125,27506.642578125,55.285757607977,5.5331237479386,2.53589677810669,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,1.99989938735962,0,2084573184,1.99989938735962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956211.04938,1.9999692440033,27753.267578125,0.627443794464552,0.000409640473138593,1,1,13.0063810348511,0.999151312023406,30.7000000029802,43.8803489505638,6.50006175635115,100,0.00113643749395479,,,,,,,,,,,,,,,,,,,,,1.9999692440033,1.9999692440033,27753.267578125,27753.267578125,55.2939647074289,5.53221362434229,2.5344877243042,13,1,0,0,1,0.073089599609375,31.7693061828613,1,6,1,1.9999692440033,0,2084573184,1.9999692440033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956216.05891,2.00018668174744,28004.76953125,0.627866839758505,0.000444186848595724,1,1,13.0063810348511,0.999160852181026,30.7000000029802,43.9121134211736,6.49533480082729,100,0.00100522991164817,,,,,,,,,,,,,,,,,,,,,2.00018668174744,2.00018668174744,28004.76953125,28004.76953125,55.3033442496597,5.53215376914615,2.53457355499268,13,1,0,0,1,0.07904052734375,31.7693061828613,1,6,1,2.00018668174744,0,2084573184,2.00018668174744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956220.97718,1.99983680248261,28251.1875,0.628148966814009,0.000458362965747938,1,1,13.0063810348511,0.999144487712477,30.7000000029802,43.9272539352745,6.51971139835532,100,0.00131543690251266,,,,,,,,,,,,,,,,,,,,,1.9997843503952,1.99988925457001,28251.1875,28251.1875,55.2783321370443,5.53342038177496,2.53493857383728,13,1,0,0,1,0.0756072998046875,30.7917900085449,1,6,1,1.99988925457001,0,2084573184,1.99983680248261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956226.00736,2.00003933906555,28505.1083984375,0.628634280004893,0.000501110471099145,1,1,13.0063810348511,0.999137438824744,30.7000000029802,43.9595590928324,6.53163550518986,100,0.00141620569406765,,,,,,,,,,,,,,,,,,,,,2.00000143051147,2.00007724761963,28502.591796875,28507.625,55.3119421633712,5.53194169565163,2.53496646881104,13,1,0,0,1,0.0799560546875,31.7693061828613,1,6,1,2.00000143051147,0,2084573184,2.00003933906555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956231.0652,1.99989068508148,28759.23828125,0.628538718436433,0.000375339595125833,1,1,13.0063810348511,0.999125904654692,30.7000000029802,43.9543058690028,6.51387072298165,100,0.00117835043937573,,,,,,,,,,,,,,,,,,,,,1.99989068508148,1.99989068508148,28759.23828125,28759.23828125,55.356885803227,5.53433063138726,2.53445363044739,13,1,0,0,1,0.076904296875,32.2580642700195,1,6,1,1.99989068508148,0,2084573184,1.99989068508148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956235.89441,1.99995672702789,29000.705078125,0.628698509301935,0.000439238269515833,1,1,13.0063810348511,0.999160810065959,30.7000000029802,43.9698609704763,6.50677204223297,100,0.00104707453652558,,,,,,,,,,,,,,,,,,,,,1.99995672702789,1.99995672702789,29000.705078125,29000.705078125,55.3987029290059,5.53531883251956,2.5327513217926,13,1,0,0,1,0.076904296875,31.7693061828613,1,6,1,1.99995672702789,0,2084573184,1.99995672702789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956240.89179,1.99998009204865,29252.20703125,0.628867098169391,0.000460957810912794,1,1,13.0063810348511,0.999155798805168,30.7000000029802,43.9792265669124,6.52205214869883,100,0.00124176472828099,,,,,,,,,,,,,,,,,,,,,1.99998009204865,1.99998009204865,29252.20703125,29252.20703125,55.4065192141982,5.53423149334951,2.53437685966492,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,1.99998009204865,0,2084573184,1.99998009204865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956245.84437,1.99993491172791,29503.74609375,0.629126417459702,0.000416597843821801,1,1,13.0063810348511,0.999188618953152,30.7000000029802,44.0021601815404,6.51188023604391,100,0.00105238297028614,,,,,,,,,,,,,,,,,,,,,1.99993491172791,1.99993491172791,29503.74609375,29503.74609375,55.3572766174866,5.53391479388406,2.53417801856995,13,1,0,0,1,0.0799560546875,31.7693061828613,1,6,1,1.99993491172791,0,2084573184,1.99993491172791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956250.76807,1.99981069564819,29750.212890625,0.628869780426059,0.00106847426909849,1,1,13.0063810348511,0.99914153817432,30.7000000029802,43.9878671639417,6.45563301384806,100,0.000294509234287481,,,,,,,,,,,,,,,,,,,,,1.99981069564819,1.99981069564819,29750.212890625,29750.212890625,55.4311405125539,5.53589210513608,2.53390049934387,13,1,0,0,1,0.079345703125,31.7693061828613,1,6,1,1.99981069564819,0,2084573184,1.99981069564819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956255.80376,2.00031805038452,30004.2666015625,0.629749254381778,0.000476234834363803,1,1,13.0063810348511,0.999155541855606,30.7000000029802,44.0445086026609,6.50650798071106,100,0.000890564527469433,,,,,,,,,,,,,,,,,,,,,2.00031805038452,2.00031805038452,30001.748046875,30006.78515625,55.2533200244289,5.53276789787394,2.53409671783447,13,1,0,0,1,0.0765228271484375,32.2580642700195,1,6,1,2.00031805038452,0,2084573184,2.00031805038452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956260.80657,1.99999034404755,30255.8056640625,0.630013129203943,0.000409103090527865,1,1,13.0063810348511,0.999162972220709,30.7000000029802,44.0616475422178,6.52275431688435,100,0.00108283720920153,,,,,,,,,,,,,,,,,,,,,1.99999034404755,1.99999034404755,30253.287109375,30258.32421875,55.4241058558809,5.53266438418186,2.5335705280304,13,1,0,0,1,0.076751708984375,31.7693061828613,1,6,1,1.99999034404755,0,2084573184,1.99999034404755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956265.8017,2.00006318092346,30507.7900390625,0.629990777040128,0.000531384339042128,1,1,13.0063810348511,0.999150957564357,30.7000000029802,44.0579653005684,6.52969875214153,100,0.00118759390852568,,,,,,,,,,,,,,,,,,,,,2.00006318092346,2.00006318092346,30505.267578125,30510.3125,55.4209793418039,5.53317367751359,2.53314328193665,13,1,0,0,1,0.076141357421875,31.2805480957031,1,6,1,2.00006318092346,0,2084573184,2.00006318092346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956270.68862,2.00000977516174,30751.8046875,0.630577983359759,0.000431093525667299,1,1,13.0063810348511,0.999122322712863,30.7000000029802,44.0963417322842,6.53673273092388,100,0.00120753946655398,,,,,,,,,,,,,,,,,,,,,2.00000977516174,2.00000977516174,30751.8046875,30751.8046875,55.4854636946405,5.53316748728165,2.53320288658142,13,1,0,0,1,0.074310302734375,31.7693061828613,1,6,1,2.00000977516174,0,2084573184,2.00000977516174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956275.62921,2.00029683113098,31003.318359375,0.630736960612012,0.000515923427721007,1,1,13.0063810348511,0.999123269869399,30.7000000029802,44.1069276798948,6.54258996000723,100,0.00126784390013256,,,,,,,,,,,,,,,,,,,,,2.00029683113098,2.00029683113098,31003.318359375,31003.318359375,55.4295772555155,5.5348977324751,2.53179597854614,13,1,0,0,1,0.076751708984375,32.2580642700195,1,6,1,2.00029683113098,0,2084573184,2.00029683113098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956280.63614,1.99988162517548,31254.8203125,0.631016955419641,0.000582477855523098,1,1,13.0063810348511,0.999143139108283,30.7100005447865,44.1270910226626,6.55361328793637,100,0.00138079458566031,,,,,,,,,,,,,,,,,,,,,1.99988162517548,1.99988162517548,31254.8203125,31254.8203125,55.4155079421693,5.53435892478265,2.53301358222961,13,1,0,0,1,0.0760650634765625,31.7693061828613,1,6,1,1.99988162517548,0,2084573184,1.99988162517548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956285.56102,2.00010323524475,31501.482421875,0.630678345102736,0.000453131492979853,1,1,13.0063810348511,0.99911277587564,30.7000000029802,44.1026132115276,6.53706397561115,100,0.00119935800354795,,,,,,,,,,,,,,,,,,,,,2.00010323524475,2.00010323524475,31501.482421875,31501.482421875,55.4405200547847,5.53215980786973,2.53257179260254,13,1,0,0,1,0.07537841796875,31.7693061828613,1,6,1,2.00010323524475,0,2084573184,2.00010323524475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956290.6351,1.99974226951599,31757.896484375,0.631391800636662,0.000483641375093358,1,1,13.0063810348511,0.999163025194546,30.7000000029802,44.1583999102204,6.53479564143528,100,0.00105328289841156,,,,,,,,,,,,,,,,,,,,,1.99974226951599,1.99974226951599,31757.896484375,31757.896484375,55.4479455257174,5.5334401637667,2.53164196014404,13,1,0,0,1,0.074920654296875,31.2805480957031,1,6,1,1.99974226951599,0,2084573184,1.99974226951599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956295.61871,2.00009727478027,32006.880859375,0.631316706942209,0.000383087720345962,1,1,13.0063810348511,0.999155048375778,30.7000000029802,44.1518927693268,6.53773593374518,100,0.00110777266034003,,,,,,,,,,,,,,,,,,,,,2.00009727478027,2.00009727478027,32004.365234375,32009.396484375,55.4702219385155,5.53552383952444,2.53265643119812,13,1,0,0,1,0.075225830078125,31.7693061828613,1,6,1,2.00009727478027,0,2084573184,2.00009727478027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956300.60535,1.99972438812256,32258.552734375,0.631876466748822,0.000514155834937278,1,1,13.0063810348511,0.999149452253244,30.7100005447865,44.1926209169659,6.52931200395194,100,0.000906502430519313,,,,,,,,,,,,,,,,,,,,,1.99972438812256,1.99972438812256,32256.03515625,32261.0703125,55.4690494957366,5.53401950769498,2.53134274482727,13,1,0,0,1,0.0765228271484375,31.7693061828613,1,6,1,1.99972438812256,0,2084573184,1.99972438812256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956305.48458,1.99985647201538,32502.537109375,0.632646131379292,0.000574900956194977,1,1,13.0063810348511,0.999162848576302,30.7000000029802,44.2446815185843,6.55754134132582,100,0.00119497721675338,,,,,,,,,,,,,,,,,,,,,1.99985647201538,1.99985647201538,32502.537109375,32502.537109375,55.4502904112751,5.53326472538496,2.53164005279541,13,1,0,0,1,0.0774383544921875,31.7693061828613,1,6,1,1.99985647201538,0,2084573184,1.99985647201538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956310.45076,2.00003457069397,32754.017578125,0.631812175384281,0.000510288331062131,1,1,13.0063810348511,0.999172580114348,30.7100005447865,44.1851402734251,6.56316002792671,100,0.00139548235385098,,,,,,,,,,,,,,,,,,,,,2.00003457069397,2.00003457069397,32754.017578125,32754.017578125,55.4506812255347,5.53335360251853,2.53229022026062,13,1,0,0,1,0.0740814208984375,31.7693061828613,1,6,1,2.00003457069397,0,2084573184,2.00003457069397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956315.37627,2.00024795532227,33000.515625,0.63211656952918,0.000464543961428039,1,1,13.0063810348511,0.999140480673438,30.7000000029802,44.2016320723807,6.57951060713769,100,0.00159064914594603,,,,,,,,,,,,,,,,,,,,,2.00024795532227,2.00024795532227,33000.515625,33000.515625,55.4413016833039,5.53352978137191,2.53197431564331,13,1,0,0,1,0.0777435302734375,31.7693061828613,1,6,1,2.00024795532227,0,2084573184,2.00024795532227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956320.38056,2.00001883506775,33252.203125,0.632192564746258,0.000411373510481649,1,1,13.0063810348511,0.999153831777335,30.7000000029802,44.2125127545,6.55039866611307,100,0.00116089123734186,,,,,,,,,,,,,,,,,,,,,2.00001883506775,2.00001883506775,33252.203125,33252.203125,55.4741300811116,5.53299631348173,2.53165364265442,13,1,0,0,1,0.079498291015625,31.7693061828613,1,6,1,2.00001883506775,0,2084573184,2.00001883506775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956325.33888,2.00012946128845,33503.65625,0.633319973101366,0.00057759206263293,1,1,13.0063810348511,0.999135031787507,30.7000000029802,44.2926006487594,6.54208875633668,100,0.000880657990264022,,,,,,,,,,,,,,,,,,,,,2.00012946128845,2.00012946128845,33503.65625,33503.65625,55.4831188090828,5.53321106757353,2.53130221366882,13,1,0,0,1,0.0756072998046875,31.7693061828613,1,6,1,2.00012946128845,0,2084573184,2.00012946128845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956330.31772,1.9998699426651,33752.7578125,0.632573371578742,0.000461386839315088,1,1,13.0063810348511,0.999126488759671,30.7000000029802,44.2364655627902,6.55595466003055,100,0.00118967671789474,,,,,,,,,,,,,,,,,,,,,1.9998699426651,1.9998699426651,33750.22265625,33755.29296875,55.5026595220636,5.53169859731853,2.53065657615662,13,1,0,0,1,0.0772857666015625,31.7693061828613,1,6,1,1.9998699426651,0,2084573184,1.9998699426651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956335.27225,2.00010919570923,34002.08984375,0.633138873450282,0.000458250794019999,1,1,13.0063810348511,0.999152009183894,30.7000000029802,44.277611908937,6.56648011881508,100,0.00125268862669939,,,,,,,,,,,,,,,,,,,,,2.00008654594421,2.00013184547424,34002.08984375,34002.08984375,55.4530261110924,5.53344169665774,2.5316789150238,13,1,0,0,1,0.077667236328125,31.7693061828613,1,6,1,2.00008654594421,0,2084573184,2.00010919570923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956340.30441,2.00003719329834,34256.15234375,0.633596591120586,0.000438869520738775,1,1,13.0063810348511,0.999159987985014,30.7000000029802,44.3075014232984,6.59060398817405,100,0.00152910158910104,,,,,,,,,,,,,,,,,,,,,2.00003719329834,2.00003719329834,34253.65234375,34258.65234375,55.5319705915347,5.53206756901594,2.52919125556946,13,1,0,0,1,0.07720947265625,32.2580642700195,1,6,1,2.00003719329834,0,2084573184,2.00003719329834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3815956345.19515,2.00008749961853,34502.611328125,0.633138343996921,0.000457392503406372,1,1,13.0063810348511,0.999130851971071,30.7000000029802,44.2721280547265,6.59077359730028,100,0.00160398659047459,,,,,,,,,,,,,,,,,,,,,2.00003337860107,2.00014162063599,34500.10546875,34505.1171875,55.5081309216982,5.53240281492877,2.53058862686157,13,1,0,0,1,0.0745391845703125,31.2805480957031,1,6,1,2.00014162063599,0,2084573184,2.00008749961853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
